BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
1000,200,27134,1,27117,27111,0,0,27117,27111,0,0,27111,0,27117
1000,200,25925,1,25913,25908,0,0,25913,25908,0,0,25908,0,25913
1000,200,189252,1,189239,189233,0,0,189239,189233,0,0,189233,0,189239
1000,200,38726,1,38716,38710,0,0,38716,38710,0,0,38710,0,38716
1000,200,27689,1,27673,27668,0,0,27673,27668,0,0,27668,0,27673
1000,200,208429,1,208419,208413,0,0,208419,208413,0,0,208413,0,208419
1000,200,51802,1,51789,51783,0,0,51789,51783,0,0,51783,0,51789
1000,200,45396,1,45383,45378,0,0,45383,45378,0,0,45378,0,45383
1000,200,34841,1,34827,34822,0,0,34827,34822,0,0,34822,0,34827
1000,200,39490,1,39494,39485,0,0,39494,39485,0,0,39485,0,39494
