,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,66000,1,65983,65977,0,0,65983,65977,0,0,65977,0,65983
1,1000,200,67593,1,67598,67591,0,0,67598,67591,0,0,67591,0,67598
2,1000,200,66679,1,66682,66677,0,0,66682,66677,0,0,66677,0,66682
3,1000,200,68046,1,68049,68042,0,0,68049,68042,0,0,68042,0,68049
4,1000,200,66969,1,66968,66963,0,0,66968,66963,0,0,66963,0,66968
5,1000,200,71977,1,71979,71974,0,0,71979,71974,0,0,71974,0,71979
6,1000,200,65926,1,65928,65923,0,0,65928,65923,0,0,65923,0,65928
7,1000,200,64444,1,64448,64442,0,0,64448,64442,0,0,64442,0,64448
8,1000,200,68375,1,68371,68366,0,0,68371,68366,0,0,68366,0,68371
9,1000,200,67734,1,67738,67732,0,0,67738,67732,0,0,67732,0,67738
