,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,26618,1,26621,26616,0,0,26621,26616,0,0,26616,0,26621
1,1000,200,23850,1,23846,23841,0,0,23846,23841,0,0,23841,0,23846
2,1000,200,27745,1,27741,27736,0,0,27741,27736,0,0,27736,0,27741
3,1000,200,25484,1,25486,25481,0,0,25486,25481,0,0,25481,0,25486
4,1000,200,25259,1,25264,25258,0,0,25264,25258,0,0,25258,0,25264
5,1000,200,24164,1,24168,24162,0,0,24168,24162,0,0,24162,0,24168
6,1000,200,26129,1,26133,26127,0,0,26133,26127,0,0,26127,0,26133
7,1000,200,23792,1,23789,23784,0,0,23789,23784,0,0,23784,0,23789
8,1000,200,25121,1,25124,25119,0,0,25124,25119,0,0,25119,0,25124
9,1000,200,30327,1,30330,30325,0,0,30330,30325,0,0,30325,0,30330
