,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,13692,1,13689,13684,0,0,13689,13684,0,0,13684,0,13689
1,1000,200,13617,1,13619,13613,0,0,13619,13613,0,0,13613,0,13619
2,1000,200,12727,1,12730,12724,0,0,12730,12724,0,0,12724,0,12730
3,1000,200,12801,1,12799,12794,0,0,12799,12794,0,0,12794,0,12799
4,1000,200,13505,1,13507,13502,0,0,13507,13502,0,0,13502,0,13507
5,1000,200,12605,1,12605,12598,0,0,12605,12598,0,0,12598,0,12605
6,1000,200,12662,1,12658,12654,0,0,12658,12654,0,0,12654,0,12658
7,1000,200,12059,1,12062,12057,0,0,12062,12057,0,0,12057,0,12062
8,1000,200,12459,1,12465,12459,0,0,12465,12459,0,0,12459,0,12465
9,1000,200,12988,1,12986,12980,0,0,12986,12980,0,0,12980,0,12986
