,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,38176,1,38179,38173,0,0,38179,38173,0,0,38173,0,38179
1,1000,200,37002,1,37002,36995,0,0,37002,36995,0,0,36995,0,37002
2,1000,200,36059,1,36061,36055,0,0,36061,36055,0,0,36055,0,36061
3,1000,200,39204,1,39200,39194,0,0,39200,39194,0,0,39194,0,39200
4,1000,200,37191,1,37196,37190,0,0,37196,37190,0,0,37190,0,37196
5,1000,200,37375,1,37378,37373,0,0,37378,37373,0,0,37373,0,37378
6,1000,200,38480,1,38484,38478,0,0,38484,38478,0,0,38478,0,38484
7,1000,200,38208,1,38212,38205,0,0,38212,38205,0,0,38205,0,38212
8,1000,200,37385,1,37385,37380,0,0,37385,37380,0,0,37380,0,37385
9,1000,200,39658,1,39655,39649,0,0,39655,39649,0,0,39649,0,39655
