,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,20173,1,20177,20172,0,0,20177,20172,0,0,20172,0,20177
1,1000,200,17775,1,17779,17774,0,0,17779,17774,0,0,17774,0,17779
2,1000,200,19946,1,19949,19942,0,0,19949,19942,0,0,19942,0,19949
3,1000,200,20356,1,20359,20354,0,0,20359,20354,0,0,20354,0,20359
4,1000,200,20229,1,20232,20227,0,0,20232,20227,0,0,20227,0,20232
5,1000,200,18958,1,18960,18954,0,0,18960,18954,0,0,18954,0,18960
6,1000,200,19770,1,19772,19766,0,0,19772,19766,0,0,19766,0,19772
7,1000,200,19470,1,19472,19465,0,0,19472,19465,0,0,19465,0,19472
8,1000,200,17890,1,17894,17888,0,0,17894,17888,0,0,17888,0,17894
9,1000,200,20903,1,20905,20899,0,0,20905,20899,0,0,20899,0,20905
