,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,4100,1,4103,4098,0,0,4103,4098,0,0,4098,0,4103
1,1000,200,4150,1,4151,4144,0,0,4151,4144,0,0,4144,0,4151
2,1000,200,3864,1,3869,3864,0,0,3869,3864,0,0,3864,0,3869
3,1000,200,4299,1,4300,4295,0,0,4300,4295,0,0,4295,0,4300
4,1000,200,4060,1,4062,4057,0,0,4062,4057,0,0,4057,0,4062
5,1000,200,4042,1,4043,4037,0,0,4043,4037,0,0,4037,0,4043
6,1000,200,3957,1,3960,3955,0,0,3960,3955,0,0,3955,0,3960
7,1000,200,4246,1,4244,4238,0,0,4244,4238,0,0,4238,0,4244
8,1000,200,4537,1,4537,4531,0,0,4537,4531,0,0,4531,0,4537
9,1000,200,4893,1,4898,4891,0,0,4898,4891,0,0,4891,0,4898
